date,SWC,T_soil,T_atm,RH,SHF,RAD_sw,RAD_lw,T_diff
13-05-2018 23:00,0.335,33.24833334,35.405,23.39333334,-2.134666667,0,465.9,2.156666665
14-05-2018 00:00,0.335,32.38333334,34.24333333,24.94833334,-3.561833333,0,460.6,1.859999995
14-05-2018 01:00,0.335,31.49666667,33.48,25.29,-4.715833334,0,458.3,1.983333335
14-05-2018 02:00,0.3345,30.705,31.56666667,28.39166667,-5.706666667,0,455.9833333,0.86166667
14-05-2018 03:00,0.334333334,29.81666667,30.41,29.455,-6.568,0,448.3666667,0.593333335
14-05-2018 04:00,0.3305,29.01833333,29.60166667,30.01333334,-7.436666667,0,439.4833334,0.583333335
14-05-2018 05:00,0.328666667,28.22333334,28.17833334,32.635,-8.252666667,0.042833334,435.85,-0.045
14-05-2018 06:00,0.333166667,27.58833334,28.83333334,31.25333334,-9.043333334,58.04466667,438.5666667,1.245
14-05-2018 07:00,0.326833333,27.92166667,31.44666667,26.415,-9.435,260.1333333,456.7833333,3.524999995
14-05-2018 08:00,0.335666667,30.08333334,34.44833334,25.21666667,-8.333166667,490.9333334,500.1,4.365
14-05-2018 09:00,0.3375,33.03,36.985,24.03166667,-4.791666667,685.65,546.1166667,3.955
14-05-2018 10:00,0.335666667,36.51833334,38.97333334,21.28333334,1.358833334,818.3833333,578.8166667,2.455
14-05-2018 11:00,0.335,40.14833334,39.43666667,20.71666667,9.5565,863.4666667,602.6,-0.71166667
14-05-2018 12:00,0.3335,43.02,40.08333334,20.19333333,18.095,744.2666667,587.7166667,-2.936666665
14-05-2018 13:00,0.339,44.93166667,41.38666667,18.15666667,23.955,889.1666667,618.7666667,-3.545000005
14-05-2018 14:00,0.343,46.84666667,42.35666667,17.265,28.33,786.2666667,605.7,-4.49
14-05-2018 15:00,0.3415,46.60333334,42.49833333,16.40166667,29.24666667,592.9,575.75,-4.105000005
14-05-2018 16:00,0.3405,45.835,42.09833334,16.17166667,24.18833334,412.6166667,541.5,-3.736666665
14-05-2018 17:00,0.3385,44.63333334,41.37,16.84166667,18.81,209.5666667,505.8166667,-3.263333335
14-05-2018 18:00,0.336333334,42.35166667,39.91333334,16.185,14.15166667,53.34333334,480.5,-2.43833333
14-05-2018 19:00,0.332666667,39.43833334,37.275,15.04333333,9.509166667,0.133833334,468.8666667,-2.163333335
14-05-2018 20:00,0.331666667,36.75166667,34.81666667,17.45833333,4.927333333,0,474.9333333,-1.934999995
14-05-2018 21:00,0.3315,34.77666667,33.735,19.39166667,1.251166667,0,477.25,-1.04166667
14-05-2018 22:00,0.332,33.43666667,33.48666667,21.66166667,-1.4585,0,467.8166667,0.05
14-05-2018 23:00,0.333666667,32.49166667,34.785,22.59166667,-3.361333334,0,462.85,2.293333335
15-05-2018 00:00,0.334,32.05333334,34.42666667,24.70666667,-4.598166667,0,459.35,2.37333333
15-05-2018 01:00,0.3335,31.36333334,32.285,28.575,-5.4345,0,455.4166667,0.921666665
15-05-2018 02:00,0.3345,30.51333333,31.89333334,30.00333334,-6.241,0,451.4,1.380000005
15-05-2018 03:00,0.334833334,29.85666667,31.69166667,30.13,-6.968666667,0,449.2,1.835
15-05-2018 04:00,0.330333334,29.24833334,29.895,33.39833334,-7.566833334,0,446.6333333,0.646666665
15-05-2018 05:00,0.3285,28.495,28.02666667,37.665,-8.1735,0.0255,441.2,-0.46833333
15-05-2018 06:00,0.332666667,27.78666667,27.88333333,38.525,-8.86,49.64116667,438.95,0.096666665
15-05-2018 07:00,0.326333333,27.97166667,30.80166667,31.5,-9.275,228.5333334,460.4,2.83
15-05-2018 08:00,0.328,28.9,33.24,26.81,-9.05,364.4,480.6,4.34
22-05-2018 11:00,0.334333333,40.95666667,40.85,18.74,10.19,813,607.5,-0.10666667
22-05-2018 12:00,0.333833333,43.18666667,41.9,17.525,15.80333334,821.5,617.2833334,-1.286666665
22-05-2018 13:00,0.3375,45.55666667,42.94666667,16.88333333,22.295,767.8166667,615.1333334,-2.609999995
22-05-2018 14:00,0.340666667,46.945,43.775,16.395,26.28666667,702.4166667,613.1666667,-3.17
22-05-2018 15:00,0.339333334,47.19,43.55833334,16.835,26.52833333,471.3333334,570.5,-3.631666665
22-05-2018 16:00,0.338666667,46.29166667,43.55166667,17.21333333,22.96333334,332.3666667,548.0166667,-2.74
22-05-2018 17:00,0.337,45.14833333,42.45666667,18.95833334,18.41833334,140.55,519.7,-2.691666665
22-05-2018 18:00,0.3355,42.87833334,41.37166667,20.49,14.05,35.40316667,507.9333334,-1.506666665
22-05-2018 19:00,0.333666667,40.56833333,39.12666667,23.36,9.749999999,0.084666667,510.1166667,-1.44166666
22-05-2018 20:00,0.333,38.615,38.18,23.41,5.945166667,0,509.85,-0.435
22-05-2018 21:00,0.333333334,37.1,36.64333333,25.81333333,3.028,0,494.7666667,-0.45666667
22-05-2018 22:00,0.333666667,35.63333334,35.75,26.29333333,0.735333333,0,495.4,0.116666665
22-05-2018 23:00,0.3345,34.71,36.77833334,22.49833334,-1.185,0,494.25,2.068333335
23-05-2018 00:00,0.3345,34.085,36.36,23.39833333,-2.449833334,0,483.9333333,2.275
23-05-2018 01:00,0.334,33.42,35.23833333,27.67333333,-3.404666667,0,471.9833334,1.81833333
23-05-2018 02:00,0.333,32.52833334,33.46166667,31.79166667,-4.335666667,0,465.65,0.93333333
23-05-2018 03:00,0.332,31.68666667,32.82666667,34.225,-5.3065,0,462.1,1.14
23-05-2018 04:00,0.332,31.10666667,32.54833334,36.765,-6.0935,0,474.95,1.441666665
23-05-2018 05:00,0.330333334,30.87,32.32,38.23166667,-6.518166667,0.1245,468.3666667,1.45
23-05-2018 06:00,0.3305,30.58333334,31.735,41.80166667,-6.713333333,34.43366667,467.05,1.151666665
23-05-2018 07:00,0.330833334,30.73833334,33.48,40.71666667,-6.778833334,182.85,482.8,2.741666665
23-05-2018 08:00,0.337666667,32.055,35.26,38.07166667,-5.849666667,388.3,511.1833334,3.205
23-05-2018 09:00,0.344666667,34.14166667,36.99166667,33.67833334,-3.286,512.6,539.25,2.849999995
23-05-2018 10:00,0.342166667,36.37,38.16833333,28.93,0.940333334,606.05,558.65,1.79833333
23-05-2018 11:00,0.341,38.79166667,40.01666667,24.34666667,5.955166667,765.1,602.7166667,1.224999995
23-05-2018 12:00,0.343,41.92333334,41.97,20.785,12.265,817.1666667,621.3666667,0.046666665
23-05-2018 13:00,0.3435,44.79166667,42.895,19.24833334,19.33166667,786.9666667,623.3833334,-1.896666665
23-05-2018 14:00,0.341,46.36833333,43.61666667,17.54166667,24.27,542.4833334,588.25,-2.751666665
23-05-2018 15:00,0.339333334,45.66833334,43.40666667,16.76166667,24.51,351.9833333,554.6833334,-2.26166667
23-05-2018 16:00,0.340333334,44.82166667,43.73666667,15.57166667,20.68,341.7,555.2833333,-1.084999995
23-05-2018 17:00,0.338666667,43.875,42.89166667,15.55666667,16.79833334,170.0333334,528.0666667,-0.983333335
23-05-2018 18:00,0.3365,42.09166667,41.63833334,15.84,13.07833333,46.895,502.9,-0.453333335
23-05-2018 19:00,0.334,39.855,39.67333334,17.06666667,9.072166667,0.201166667,490.4,-0.181666665
23-05-2018 20:00,0.3335,37.73333333,37.375,19.015,5.1045,0,490.7333334,-0.35833333
23-05-2018 21:00,0.3335,36.03166667,36.25,19.92833334,1.871666667,0,486.5,0.218333335
23-05-2018 22:00,0.332833334,34.71833334,35.06,21.83833334,-0.5975,0,478.15,0.341666665
23-05-2018 23:00,0.332666667,33.59833333,34.98,24.59666667,-2.522833334,0,477.6166667,1.38166667
24-05-2018 00:00,0.331833334,32.87333333,33.79166667,28.04166667,-3.91,0,471.7,0.918333335
24-05-2018 01:00,0.330666667,32.06666667,32.9,29.25166667,-4.942833334,0,468.2,0.833333335
24-05-2018 02:00,0.330666667,31.39333333,33.34833333,28.12833334,-5.8315,0,473.5166667,1.955
24-05-2018 03:00,0.330333333,30.985,32.10166667,30.94,-6.457166667,0,458.9166667,1.11666667
24-05-2018 04:00,0.3335,30.29,30.79166667,34.71,-6.957833334,0,453.5833334,0.501666665
24-05-2018 05:00,0.332666667,29.51833334,31.47833334,34.615,-7.653666667,0.263833334,448.7166667,1.96
24-05-2018 06:00,0.330333334,29.12333334,31.54666667,33.29833334,-8.276666667,55.28833334,451.1666667,2.423333335
24-05-2018 07:00,0.329,29.48833333,32.89,31.93833334,-8.481666667,227.4666667,469.55,3.40166667
24-05-2018 08:00,0.330833333,30.97666667,34.825,30.02666667,-7.483833333,413,500.0666667,3.848333335
24-05-2018 09:00,0.3385,33.38166667,37.45666667,24.93166667,-4.707,624.5333334,548.65,4.074999995
24-05-2018 10:00,0.339333334,36.44666667,39.60166667,19.18166667,0.465666667,756.05,581.6333333,3.155
24-05-2018 11:00,0.338333334,39.82833334,41.33166667,17.05,7.558333334,809.7833334,611.9166667,1.503333335
24-05-2018 12:00,0.339666667,43.045,42.75666667,15.48166667,15.365,839.1666667,624.7833333,-0.28833333
24-05-2018 13:00,0.341166667,45.66,43.69166667,14.44333333,22.34666667,812.3666667,623.6666667,-1.968333335
24-05-2018 14:00,0.340666667,47.27666667,43.95166667,14.025,26.91,672.8833333,601.95,-3.325000005
24-05-2018 15:00,0.338666667,47.34166667,43.95833334,13.645,27.01,514.85,570.5,-3.383333335
24-05-2018 16:00,0.339,46.60333334,44.065,13.715,22.50833333,377.6333334,551.0666667,-2.538333335
24-05-2018 17:00,0.338,45.48333334,43.31333334,14.08166667,17.74666667,191.8333333,521.1666667,-2.17
24-05-2018 18:00,0.336833333,43.145,42.00333334,14.33333334,13.54833334,59.21833333,501.5833334,-1.141666665
24-05-2018 19:00,0.3345,40.67333334,39.93,15.62833334,9.384,0.517666667,490.5833333,-0.743333335
24-05-2018 20:00,0.333166667,38.31,37.595,17.48333334,5.3625,0,486.7666667,-0.715
24-05-2018 21:00,0.333,36.415,36.845,18.12833334,2.013666667,0,478.3166667,0.43
24-05-2018 22:00,0.333,34.92833334,36.20666667,17.55,-0.608,0,469.8333334,1.27833333
24-05-2018 23:00,0.3325,33.73833334,35.19166667,18.07,-2.693166667,0,463.85,1.45333333
25-05-2018 00:00,0.331,32.67166667,34.39333334,18.53833333,-4.327833334,0,458.75,1.72166667
25-05-2018 01:00,0.330333333,31.76333334,33.74166667,20.24333334,-5.662,0,454.4166667,1.97833333
25-05-2018 02:00,0.331166667,30.99,32.605,22.93666667,-6.713666667,0,457.6666667,1.615
25-05-2018 03:00,0.331333334,30.395,31.43,25.86333334,-7.493333334,0,461.8,1.035
25-05-2018 04:00,0.328333333,29.83,30.67166667,26.58833334,-8.006333334,0,452.9166667,0.841666665
25-05-2018 05:00,0.330333334,29.24166667,30.26,28.25333334,-8.418333333,0.2735,441,1.018333335
25-05-2018 06:00,0.328833334,28.69166667,30.44833334,28.09166667,-8.973333334,51.54,442.2,1.75666667
25-05-2018 07:00,0.327,28.96166667,31.98,28.125,-9.265,217.2833334,461.95,3.018333335
25-05-2018 08:00,0.327666667,30.49333334,34.37166667,28.00833333,-8.375666667,418.4833333,500.4166667,3.87833333
25-05-2018 09:00,0.333333334,33.07166667,36.94,23.15666667,-5.479166667,598.25,544.7166667,3.868333335
25-05-2018 10:00,0.334666667,35.90166667,38.56166667,20.87833334,-0.326666667,718.85,575.9166667,2.660000005
25-05-2018 11:00,0.335166667,39.015,39.91666667,20.91166667,6.226833334,763.95,603.4666667,0.901666665
25-05-2018 12:00,0.335166667,41.99,40.975,21.86166667,13.40166667,786.8,615.5666667,-1.015
25-05-2018 13:00,0.339,44.56666667,42.55,19.82666667,19.87333334,762.15,617.2666667,-2.016666665
25-05-2018 14:00,0.339166667,46.23666667,43.43333333,18.41,24.38833334,658.0333334,606.1333333,-2.803333335
25-05-2018 15:00,0.338833334,46.75833334,43.91,17.50166667,24.92833333,523,580.35,-2.848333335
25-05-2018 16:00,0.338,46.43333334,43.765,17.88666667,21.305,349.45,554.85,-2.668333335
25-05-2018 17:00,0.337,45.39666667,43.30666667,17.61333334,17.21666667,168.5333333,523.7166667,-2.090000005
25-05-2018 18:00,0.3365,43.19833334,41.89166667,18.71166667,13.32666667,42.24833334,507.6666667,-1.306666665
25-05-2018 19:00,0.334833333,40.65666667,40.01333334,22.435,9.344,0.3565,501.0666667,-0.64333333
25-05-2018 20:00,0.334666667,38.46166667,38.37333333,24.41833333,5.589833333,0,497.0333334,-0.08833334
25-05-2018 21:00,0.334333334,36.73833334,36.63,26.30833333,2.526666667,0,491.0166667,-0.108333335
25-05-2018 22:00,0.3335,35.30333334,35.13166667,28.295,0.126666667,0,499.15,-0.17166667
25-05-2018 23:00,0.333,34.34166667,35.39166667,27.59333334,-1.6825,0,485.35,1.050000005
26-05-2018 00:00,0.332333334,33.395,34.05,27.94,-2.987166667,0,472,0.655
26-05-2018 01:00,0.3325,32.42333334,34.11666667,24.76833334,-4.285166667,0,465.2166667,1.69333333
26-05-2018 02:00,0.3305,31.58333334,33.20833334,25.60166667,-5.457333333,0,458.5,1.625
26-05-2018 03:00,0.330666667,30.80333334,31.455,28.78833334,-6.456666667,0,453.9333334,0.651666665
26-05-2018 04:00,0.330833334,29.91166667,29.865,32.30333334,-7.343333334,0,451.4833333,-0.046666665
26-05-2018 05:00,0.332,29.10333334,28.94833333,34.28333333,-8.201166667,0.216333334,447.5833334,-0.155000005
26-05-2018 06:00,0.3335,28.46166667,28.715,36.125,-8.991666667,61.03333334,451.5333334,0.253333335
26-05-2018 07:00,0.329333334,28.75,32.105,29.48166667,-9.376666667,249.5666667,464.85,3.355
26-05-2018 08:00,0.329166667,30.65333334,35.515,23.75333333,-8.421666667,466.8666667,504.85,4.861666665
26-05-2018 09:00,0.333166667,33.74,37.89666667,20.13333334,-5.104333334,650.1,547.0333334,4.156666665
26-05-2018 10:00,0.336666667,37.07,39.91,17.41333334,0.8665,774.9666667,581.8,2.84
26-05-2018 11:00,0.339,40.63333333,41.51333334,15.49666667,8.564666665,818.5333334,609.1333333,0.880000005
26-05-2018 12:00,0.339,43.745,42.46333334,15.06333333,16.82666667,857,624.7166667,-1.281666665
26-05-2018 13:00,0.340333334,46.24833333,43.445,15.00333333,24.00833334,834.3333333,625.35,-2.80333333
26-05-2018 14:00,0.339833334,47.88166667,44.005,14.74333334,28.625,723.2166667,610.25,-3.87666667
26-05-2018 15:00,0.339166667,48.47833334,44.63,14.48,28.69666667,585.5666667,583.6166667,-3.848333335
26-05-2018 16:00,0.337833334,48.02666667,44.10833334,14.69333334,23.83,399.05,552.45,-3.918333335
26-05-2018 17:00,0.336,46.64666667,43.41,15.22333334,18.77666667,199.5166667,518.7666667,-3.236666665
26-05-2018 18:00,0.3345,44.13,41.98833334,16.00333334,14.105,51.08833334,498.6333333,-2.141666665
26-05-2018 19:00,0.331666667,41.29,39.41166667,17.905,9.681499999,0.517166667,491.3,-1.878333335
26-05-2018 20:00,0.331666667,38.68333334,37.19833333,20.14333334,5.490333334,0,487.2333334,-1.485000005
26-05-2018 21:00,0.331166667,36.595,35.37166667,24.485,2.005666667,0.001333334,477.5166667,-1.223333335
26-05-2018 22:00,0.332,35.12666667,35.49833334,30.335,-0.716,0,466.75,0.371666665
26-05-2018 23:00,0.333,34.125,34.785,33.92,-2.698333334,0,463.4666667,0.66
27-05-2018 00:00,0.332666667,33.32,33.745,37.57,-4.089333333,0,461.35,0.425
27-05-2018 01:00,0.332166667,32.50833334,32.795,40.66333334,-5.136833334,0,459.6833333,0.286666665
27-05-2018 02:00,0.334166667,31.765,31.39166667,44.86166667,-5.963166667,0,459.6666667,-0.373333335
27-05-2018 03:00,0.332333334,30.97833334,30.40166667,47.37333334,-6.689666667,0,457.7833334,-0.57666667
27-05-2018 04:00,0.333,30.30833333,30.52,47.41,-7.351666667,0,453.6833334,0.21166667
27-05-2018 05:00,0.332166667,29.85166667,30.24666667,48.82833334,-7.884333334,0.121333334,450.3,0.395
27-05-2018 06:00,0.332,29.41166667,29.71833333,50.11,-8.288333334,36.714,451.55,0.306666665
27-05-2018 07:00,0.332166667,29.52166667,31.44166667,45.295,-8.498333334,144.4333334,462.0333334,1.92
27-05-2018 08:00,0.329166667,30.63833334,32.92333333,41.36,-7.711833334,240.2833334,474.35,2.284999995
27-05-2018 09:00,0.334,31.89833334,34.61833333,38.39333334,-5.771166667,335.7,493.9,2.719999995
27-05-2018 10:00,0.338833333,34.04166667,38.13666667,30.59166667,-3.009,788.2333334,580.4666667,4.095
27-05-2018 11:00,0.340166667,38.42333334,40.755,24.615,3.441666667,850.8833333,614.3666667,2.331666665
27-05-2018 12:00,0.340333334,42.42833334,41.68,23.76333334,12.84333334,877.5,629.4666667,-0.748333335
27-05-2018 13:00,0.341833334,45.425,43.68166667,19.75,21.62,849.3333334,630.4833334,-1.743333335
27-05-2018 14:00,0.34,47.79666667,44.60833334,17.31333334,27.63,749.2833334,618.2,-3.18833333
27-05-2018 15:00,0.337333334,48.405,44.05166667,16.73833334,28.61833333,475.0166667,566.6166667,-4.353333335
27-05-2018 16:00,0.336,46.65,42.84,18.07166667,23.73,180.5333334,524.3,-3.81
27-05-2018 17:00,0.336,44.525,43.00666667,17.69833334,17.64666667,146.9166667,515.2333333,-1.51833333
27-05-2018 18:00,0.335333334,42.59166667,42.15833334,18.73,12.73833334,59.475,506.0333334,-0.43333333
27-05-2018 19:00,0.333166667,40.495,40.00166667,20.65333334,8.816666667,0.630333334,495.2666667,-0.49333333
27-05-2018 20:00,0.332333334,38.315,37.75166667,23.77166667,5.142333333,0,492.8333333,-0.563333335
27-05-2018 21:00,0.3315,36.495,35.595,27.31,2.026666667,0,488.65,-0.9
27-05-2018 22:00,0.3315,34.99833334,35.07666667,27.80166667,-0.467166667,0,484.5833333,0.078333335
27-05-2018 23:00,0.332,33.99666667,36.02833334,26.64833333,-2.408666667,0,480.5833334,2.03166667
28-05-2018 00:00,0.331166667,33.19333333,33.64166667,31.24,-3.769333334,0,476.5666667,0.448333335
28-05-2018 01:00,0.331333334,32.325,32.89333333,32.815,-4.872,0,476.9333334,0.56833333
28-05-2018 02:00,0.333,31.725,33.06333333,33.28,-5.752833334,0,475.1833334,1.33833333
28-05-2018 03:00,0.333666667,31.24166667,32.65333333,34.65,-6.445166667,0,481.7,1.41166666
28-05-2018 04:00,0.333666667,30.90333334,31.99833333,36.67166667,-6.790166667,0,481.0333334,1.094999995
28-05-2018 05:00,0.3335,30.60333333,33.11,32.07833334,-6.959333334,0.216833334,472.3666667,2.50666667
28-05-2018 06:00,0.333833334,30.35666667,33.085,31.83833334,-7.138666667,64.09333334,466.2166667,2.728333335
28-05-2018 07:00,0.336166667,30.64666667,34.41833334,29.77833334,-7.156666667,251.7333334,475.6333334,3.77166667
28-05-2018 08:00,0.339333334,32.08,36.85666667,27.09166667,-6.296,470.0833333,515.6666667,4.776666665
28-05-2018 09:00,0.336333334,34.67,38.91666667,23.65333333,-3.435666667,657.1,556.0333333,4.246666665
28-05-2018 10:00,0.336,37.66666667,41.24333334,18.60833333,1.9395,789.7666667,594.4666667,3.57666667
28-05-2018 11:00,0.34,41.315,43.14166667,13.905,9.341999999,839.75,616.0166667,1.826666665
28-05-2018 12:00,0.341666667,44.81,44.70833334,11.02,17.61333334,860.5,631.9333333,-0.101666665
28-05-2018 13:00,0.341833334,47.43833334,45.25333333,10.18833333,25.17,857.3333333,632.1,-2.185000005
28-05-2018 14:00,0.341,49.085,45.705,10.46333334,30.17166667,746.8166667,615.7833334,-3.38
28-05-2018 15:00,0.339166667,49.77833334,45.92,10.54,30.425,614.8666667,585.9666667,-3.858333335
28-05-2018 16:00,0.3385,49.155,45.57,10.22166667,25.19666667,433.2833334,554.4833333,-3.585
28-05-2018 17:00,0.336,48.16333333,44.72833333,10.73666667,19.70666667,219.1166667,516.9333333,-3.435
28-05-2018 18:00,0.335666667,45.355,43.02333333,12.365,14.85333334,55.78,499.3333333,-2.33166667
28-05-2018 19:00,0.3325,42.16333334,39.85333334,14.04666667,10.08833333,0.471833334,492.3,-2.31
28-05-2018 20:00,0.3315,39.21166667,37.2,16.425,5.6065,0,489.8,-2.011666665
28-05-2018 21:00,0.331,36.88166667,34.98,19.24666667,1.902833334,0,485.8166667,-1.901666665
28-05-2018 22:00,0.331166667,35.09666667,34.10166667,20.125,-1.021,0,480.9,-0.995000005
28-05-2018 23:00,0.332,33.865,34.07666667,19.96,-3.277,0,484.5,0.21166667
29-05-2018 00:00,0.333166667,33.10833334,35.71166667,22.65,-4.827166667,0,476.2833333,2.603333335
29-05-2018 01:00,0.333166667,32.675,33.97,26.84333334,-5.753666667,0,471.85,1.295
29-05-2018 02:00,0.333,31.955,32.66333333,28.475,-6.4015,0,465.9333333,0.70833333
29-05-2018 03:00,0.332833334,31.215,31.99166667,29.82166667,-7.059166667,0,465.75,0.776666665
29-05-2018 04:00,0.333,30.60666667,31.17,34.73166667,-7.652666667,0,463.6,0.563333335
29-05-2018 05:00,0.332666667,30.03166667,30.87,35.97833334,-8.170333333,0.446,460,0.83833333
29-05-2018 06:00,0.332666667,29.69166667,31.92666667,33.46833334,-8.593333334,65.60333334,461.2,2.235
29-05-2018 07:00,0.335333333,30.255,34.38833334,30.72,-8.591666667,255.3666667,480.6333334,4.133333335
29-05-2018 08:00,0.338833334,32.11333334,36.67333334,31.16333334,-7.349666667,472.35,518.45,4.56
29-05-2018 09:00,0.3385,34.84666667,38.33,30.07833334,-3.988833334,650.1,559.0833333,3.483333335
29-05-2018 10:00,0.340333333,37.96666667,40.79833333,25.345,1.711666667,766,595.2166667,2.831666665
29-05-2018 11:00,0.339833334,41.295,42.06333334,24.175,9.203333332,814.0333334,618.0333334,0.768333335
29-05-2018 12:00,0.3385,44.225,42.99833334,22.50333333,17.06333333,817.3666667,632.7,-1.226666665
29-05-2018 13:00,0.3395,46.595,43.57166667,21.49833334,24.05666667,816.1166667,630.4666667,-3.023333335
29-05-2018 14:00,0.339333333,48.38666667,44.68333334,18.61833334,28.65166667,729.0166667,621.3666667,-3.70333333
29-05-2018 15:00,0.338333334,48.51166667,44.17666667,18.77166667,28.995,534.1166667,581.3,-4.335000005
29-05-2018 16:00,0.340166667,47.92166667,44.13333334,19.20333333,24.085,434.35,566.1,-3.78833333
29-05-2018 17:00,0.3385,46.98666667,43.3,19.71833333,19.19166667,225.4,530.0833334,-3.68666667
29-05-2018 18:00,0.336,44.55666667,40.80833334,25.41666667,14.67166667,59.46333334,505.4166667,-3.748333335
29-05-2018 19:00,0.334166667,41.79833333,39.56333334,27.49833333,10.27,1.041333334,502.2166667,-2.234999995
